0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
-0.08362848992969212,0.6352448128271625,-0.09746395336389554,0.07427626120903927,-0.47470215650099035,-0.11760905315953778,0.43884451270578967,1.3739610876434014,-0.274540299117892,1.4114689408460532,1.4565736834421954,0.6756919666862948,0.9754495834115096,0.6003776419945528,1.0516138120127403,0.07536454030091393,0.14457449980265882,0.6441363493640714,0.6002271617892517,0.678917311743868,0.6886096330422043,-1.1165021080781292,-1.1438654156822923,-1.096527334949065,-0.981452550613882,0.06339192892459004,0.5548113520582152,0.11271290548861099,-0.9836251778559802,0.10035842529892773,0.1476011373488225,0.17503281341255797,-0.2243293786483341,-0.6685794816101415,-0.7549097695084792,-0.01069591363355965,0.38095017053129815,0.6488646714862073,-0.3227849776504517,0.48734975624780796,0.9035700733091091,0.37218825683579715,0.576891291963824,0.6967933439662605,0.8514790783536381,0.5092700894173519,0.5023262625809932,-0.2524736336406239,0.30208877676914064,-0.1773014413443196,-0.11219964185228573,-0.7256224971401614,-0.6502842305056193,-0.7014654601210492,-0.6718886424551724,-0.12971617070767447,-0.0037356590167659217,-0.4065469474603919,-0.45730079912047067,-0.428257959772882,-0.34595162408402164,0.5760609125949101,0.4511078102268753,-0.6308106482383964,-0.6429281171032691,-0.9922267969623446,-0.8175819996938813,0.9372096457509004,0.770746916241803,1.1260311024225846,1.109620948688542,-0.42755760152867983,-0.6164467927583543,-0.4035915055280998,-0.6215679444253895,0.11546950379940867,0.603668426209573,-0.03572967169506026,-0.7564221586179048,-0.022591605857899967,0.1739521854431292
-0.08362848992969212,-0.3756877483909247,-0.6109547521155637,-0.3836507367506941,-0.6149029935906406,0.09136476347866238,0.5522479960847858,0.09739371871971601,-0.6819357264689967,-0.034994304770590734,0.1434717553066531,0.27939513492496737,0.8502367384758105,0.05348140014696014,0.7782974925558623,0.038471597589761035,-0.034185766414680345,0.7690036516139035,0.6793959915805181,0.873640273351841,0.9326844185510722,0.32393907522702875,-0.61440865073591,-0.24635049949026083,-0.8147597733877658,-0.032374155414244224,0.5023432648307568,0.9764976783524575,-0.7961501160567425,1.1326459267750328,1.081006709816437,-0.6565928524822673,-0.6835391030916063,-0.7500084479402103,-0.7623893535024607,-0.1681833692759733,-0.13657853872440068,0.06757076573682207,-0.31783415692586725,-0.13589409705999841,0.20560762434711902,0.01496526544209829,0.4715441706684777,-0.028282991688653364,0.3954494303922487,0.09754900136146118,0.03647083541114468,0.1094958401214998,0.44037302683152796,0.2766009515615206,0.2740462143000526,-0.5410821600455169,-0.5902751655676822,-0.6043961913007257,-0.6629216096515623,0.04710802758363839,0.33211140214148793,-0.4065469474603919,-0.4560288414062726,-0.39017341761682767,-0.2832563447046767,0.49151395738984754,0.40355784732585526,-0.6539094925964201,-0.6487087395747431,-1.1984276878123963,-1.0583419475904028,0.9372096457509004,0.7831791835913917,1.1519866231013698,1.133420796982684,-0.9054441033065483,-0.9000818550977538,-0.803045003082497,-0.84123359907992,0.18358083537255407,0.43871544572203713,-0.839268190174025,-0.6960527243183914,-0.8386631343563332,-0.8853789035241562
-0.08362848992969212,-1.6172779972742366,-0.908091795386241,-1.2565933151415223,-0.6168816364869991,0.13985837633887102,-0.9462670867356492,-1.177699275457327,-0.011310584680698108,-1.123492962716609,-1.0625560881266998,0.6464851192587974,-0.44810293617003083,0.978829929792507,-0.3078215552462199,0.18423871958113164,0.41965373859689364,-0.7226106765570168,-0.302606583056089,-0.5999884416267622,-0.6623837683616833,-1.5635355787590404,-0.10224421592928566,-1.0907771052262738,0.14775054181411032,0.1996536037653214,-0.5246629884882598,-0.8553217537553549,0.9412491094553992,-0.7535574755213397,-0.790787899042514,-0.2258545964017164,0.2692095773613149,0.2028448441068442,0.44340199193613,0.2742508499179701,-0.819552496096523,-0.35657130955776434,0.876714217099417,0.030202328563771825,0.03802046779084548,0.7497336687259769,0.21353045809908702,-0.41816840757383805,-0.6755248580870625,0.11095395516401056,-0.12378710806264814,0.5690173706422104,0.22747804560104085,0.41031783809396244,0.35906756078124114,1.9241374835580642,1.3447353426808113,1.1090677186945712,0.8615677384113187,-0.5900403767290741,-0.20344085330132802,3.704449383692168,1.1079458588781244,3.666100089271618,3.9367558233356905,2.8066269416154572,0.8499158095466947,4.081485463639623,2.1565849414916354,1.5141458304054165,2.1329705703071213,0.36329934737816577,-0.38018332107609293,0.3382980806348996,-0.7614070139467387,-0.6665008524176141,-0.6318381756636365,-0.6456131851570522,-0.644494467825539,0.09023085908518666,0.06668920361085853,-0.03572967169506026,-0.3641024750818184,0.05336044126999178,0.27013182624095755
0.6104920699028015,0.8567367548464315,-0.44996136226419314,0.4173593430480159,-0.5884792942357833,0.6834747337988578,0.969670740025513,0.7850662167205708,-0.5453126232592598,0.9245567270548227,0.6377716986001489,-0.3927059658771904,0.9031238578503336,-0.6561365697879603,0.8305113004003752,0.612035572332233,-0.05386623250383003,0.7690036516139035,0.9489029434059097,0.7820105354625524,0.9488539137333072,0.944818895617183,-0.6643016559770519,0.40425058341390174,-0.8575018075595497,0.6247273538237071,0.6964800569076096,0.9764976783524575,-0.44374322429731133,0.9598603226139171,1.102779809835086,-0.11735621789037783,-0.6470550082506369,-0.5969825979922211,-0.7639857327192277,0.7292206532096656,0.41613651100315896,0.2827472073188424,-0.34532257919347553,0.12265313722023957,0.30318555560955385,-0.023602172566778754,0.5532490791975514,0.1516184510101689,0.5464688982042288,0.9637561322095488,0.17899240923865312,0.1094958401214998,0.5722136306289985,-0.06909208786381395,0.14343730408264754,-0.361734650683764,-0.6061513449886772,-0.4851040396374713,-0.6704393751546582,0.5753728911383589,0.602258259910498,0.03204080333985,-0.4648560911456248,-0.13066518570734098,-0.26389966554817557,0.12337494844981574,0.36508133319938346,-0.571511714956575,-0.6507867262905765,-0.43156028181774314,-0.8726351803151604,0.9372096457509004,0.7142305377689748,0.9005116475395308,1.0974783588432,-0.7620781527731879,-0.9021465767323444,-0.6706574090106109,-0.842986080659111,0.7427778442629268,0.5427452502492245,-0.839268190174025,-0.4682680868781406,-0.7214772390968243,-0.8938151572527001
-0.7777490497621857,0.6576601732525742,1.479279942375912,1.066746482627857,1.7430790134759884,-0.2517031778848817,-0.8419527554016201,-1.1568150403534003,1.082856216312306,-1.0715633519625787,-1.7497202817126076,0.8192445762645747,-0.5590064392267148,1.2480879950524166,-0.38884816727206895,-0.545473464354791,-0.5468747906562612,-1.0833024952320496,-0.26865563159509787,-1.0627289550167462,-1.1171588402531023,-1.5221435907330465,-0.03233673590968843,-0.8043820762825427,0.3443303478426028,-0.46617806625347924,-0.9778388866921666,-1.614856640239082,0.5440265461732545,-1.6880205656138367,-1.6342147778387317,0.10986409798834636,0.4595690937685432,0.7911821091464228,0.9089793985815026,0.059075622572811425,-0.3818144628458166,-1.7338470803648163,0.2621098666188928,-1.653399074170644,-1.7237868414174042,1.80077914951436,1.7628085510075913,2.203628122856176,2.244610500825449,-0.11964042169495263,-0.3090058426189496,-0.14465293932850196,1.2330822263462835,-0.06200546687783934,-0.12444916043313373,0.27590205980757937,-0.09873492110751132,0.48649037783787724,0.08111932541330592,-0.3241216033712107,-0.6045484764927489,-0.021082521981797255,0.02042305795071306,0.015761611185034833,-0.3136757687788384,-1.2971521917995035,-1.0295329312742008,-0.24241303027191713,-0.32558113881854306,0.1658260679565319,-0.9066992895119839,-1.1822952131134592,-0.6896750457773114,-1.1998400470735224,-1.014541894320382,1.7229316564717283,1.5501568263350665,1.790506008624846,1.569949137932234,-0.5372723222727276,-0.8704457837060996,-0.03572967169506026,1.4852400346076235,-0.04867092517293748,0.6957710570134317
-0.08362848992969212,-0.19851276510040808,0.20425330045979223,0.15998789397729837,0.45903513484884484,0.39983943510429376,0.31799187972048054,-0.6305783556893634,-0.21871012185728667,-0.5778103438153381,-0.582895568724485,-0.38491747322985853,-0.6218696765521007,-0.24907611390083978,-0.5897865287917273,0.16298410886302017,0.5569744329911221,-0.4178827006001731,-0.609508407432263,-0.5310912552174601,-0.4764682984733069,0.4977854249362719,0.8202170859648946,0.7464320066526507,0.8467626520165962,0.19362238699717854,0.2209671144611474,-0.006429821802954053,-0.06482272881646724,-0.0014930949481004863,-0.06014439895841047,0.13754411892458931,0.2823551023425297,0.7198689748422714,0.7058976712909384,0.7545232083658807,0.9087491326967871,-0.8020671432077133,-0.20652500561068185,-0.8061363913491252,-1.0135391725036995,-0.7374159022720636,-1.4420586510491598,-0.5163401737642546,-1.216001020085158,0.062065023116218414,0.6093932704022464,-0.38682164163271254,-1.0661144945849568,-0.324012305679515,-0.5297055222123228,0.21165632420440206,0.3167682399635159,0.4981165276782321,0.4857757542634421,0.531386934619357,0.23211621810042007,-0.0703620445436222,0.18776937286975973,-0.13327481747548264,0.03810259166820999,-0.7898704605691279,-0.5719151166212649,0.6040089087274817,0.5450386988436107,1.6162602863759594,1.6865314730013863,-1.1255182700749913,-0.8751457325357179,-1.180688725281979,-1.1485703330947532,-0.1886143506397456,0.3364199806013063,-0.2595523132182995,0.2353386254897377,0.030339703012097367,-0.08172756190325565,0.7678088467839045,0.43870836502486293,0.7923369672319239,1.2286409732079948
-0.7777490497621857,1.838395501177942,2.254839473712527,2.143742204134757,2.3789706154349126,-0.2722040079394038,-0.8549043762518661,-0.5517440678112746,1.8364457234760845,-0.4003804143071156,-0.5488300513412948,0.8849122593695425,-0.017801703951024973,1.3917713659162685,0.2934276068310007,-0.5286997497937181,-0.7323986395585121,-1.6413234703122572,0.3674463553634539,-1.6863852201433798,-1.7047821847624827,-0.0320320217966762,0.26374437987366867,0.4897834852486217,0.52950895555793,-0.48644275704894135,-0.9702152446945363,-1.2276427765414957,0.8097005621486255,-1.1778068828949828,-1.0101119113610888,2.6236416789886245,1.9797524955493482,2.2789757717691184,1.626065081270901,-0.2862908070114629,-0.483129457988327,1.865534553680852,1.831948346397271,1.995536554230626,2.6777613790211174,2.0344117169998066,2.6176387862139365,2.1669311907799336,3.245854388930916,-0.22765196170243443,-0.5430447788964011,0.27122688158968283,2.330604506100022,0.39478337744752473,-1.0999863575911688,0.5122082137503041,0.4535645541743427,0.9462778406641835,0.7464300586762487,-0.0446985427833488,-0.5155639584468888,-0.5828690791866015,0.28141820247768445,-0.47592473433525395,-0.5135341333694704,-0.3953180029455017,-0.6500277985629026,0.0553680838831361,-0.3999472298327248,-0.11525283224838571,-0.966965426120372,-0.6586856273142556,-0.30933503359133036,-0.6503104507825405,-0.43085694347816433,2.041522657656971,2.366912632049914,2.0852987887218544,2.4793890727116916,-0.5448765403021837,-1.00096766796539,-0.03572967169506026,2.4956982332755735,0.21153782229952459,-1.0445376035559075
0.6104920699028015,-1.8083190721091076,-1.269883296887535,-1.2897135219444795,-0.8460558642251428,0.9995161317420661,1.165069951299921,-1.3912680298046032,-0.9796657306948806,-1.5517370811839575,-1.4009185698412903,0.9208004117641095,0.40383864304946626,0.8930945293827064,0.32717967148202476,0.6715789939618176,1.23873371520116,0.5273563076226482,-0.3297393137579244,0.5814047211388023,0.7636133300410124,-1.747316005594526,-0.7240206093469076,-1.5182142281998003,-0.6591618562135534,0.6706314615907724,0.8123467448282155,0.09782006457716536,-0.41627022407341896,-0.07935086659309064,0.2621092029115222,-1.1627684817349335,-1.0228466097434659,-0.7655118239938904,-0.74134225727405,0.2289095307652864,1.1455101925057272,-0.19767510890344364,-0.7933554956424459,-0.4398074922979846,-0.550053837162792,-0.7518132081704593,-0.6941974002768831,-0.7919496388590062,-1.1884156191082296,0.4169567608766346,0.2861680586949639,0.3076805449047335,-0.27626499269058763,0.017675205662052128,0.7198005882511912,-0.6651517523462187,-0.5909045696060663,-0.7247811582500938,-0.6375056996378031,0.24040174145521714,0.7764425737573781,-0.3720512816671145,-0.5386234041798065,-0.3321466157088164,-0.33925528599430876,0.3379213019781824,0.1936011225672476,-0.6562667532058865,-0.6073676387685268,0.8831345288062479,1.243310703618632,-0.10370097662101017,-0.26689164605813154,-0.00930463841838311,0.035865019627711915,-0.1886143506397456,-0.436753093152197,-0.2194177232056371,-0.48199025291885134,0.6367328562725008,1.3679373385621594,0.7678088467839045,-1.1562326749752494,0.5259742704546526,0.6979719471319906
-0.7777490497621857,-1.2153701201668166,-1.1911240588307697,-1.1010016847951045,-1.0591650073911607,-0.8432007959323274,-0.8760679997109062,-0.6193720114254786,-0.40112377218077616,-0.5486052443701135,-0.28789454542058135,-0.7441807860308345,-0.7674091798712231,-0.45957951947666786,-0.6254455941785021,-0.5388277043783659,-0.8576126776380806,-1.3676505747077032,0.31118079247185776,-1.3481789675626505,-1.2672397589994677,-0.2969407451631256,-0.5809470026631137,-0.04932856154571829,-0.3172741242789026,-0.5920117081756741,-0.736819091258153,-0.42342936732343167,0.17223603712308555,-0.19059669829151554,-0.12831726332422477,-0.13946026340576936,-0.3515913698241942,0.42971592568972816,0.09138421129553868,-0.23378860500856927,-0.0741799769303692,-0.6281674537566367,-0.3649680192530425,-0.5457650734991708,-0.40209095497008557,-0.7535233022211252,-1.499215746985118,-0.13290123072062252,-1.0692256610099242,-0.20217190888425082,0.15370688097357468,-1.0482930440396196,-1.3340322952682182,-1.131855518758942,-0.9131416401227301,1.6760160219182065,2.0660908057686935,2.097772511555016,2.4001040154464564,-0.15277285577300934,-1.080856465955089,0.29923437467006486,2.368101790719198,0.42600670093228704,0.4106697444806554,-1.3665240524805813,-1.0501144350289697,0.16946536997513328,0.12583579590029553,0.9848378257155022,0.758019314672151,-1.415711534493827,-1.0178686729151671,-1.4524537888293452,-1.3310550356563366,1.0857496541012341,0.3493428526819542,1.1082609614629115,0.3524972317967422,-0.5672369680199747,-0.6572412436314428,-0.03572967169506026,0.528819785853164,0.21153782229952459,0.49618357368969873
1.3046126297352951,-0.12447462825402948,-0.3493963991060059,-0.24887592906044542,-0.541274385513582,1.0454518987549868,1.0444147287671308,1.3739610876434014,-0.30391351023991087,0.8116002180807064,1.0075364735398833,-0.17283376413215035,0.8496643836527537,-0.22296749902003007,0.854080024214852,1.1490409704146363,0.5138816725553573,0.6185806061574997,0.7178686145078269,0.39331396647008593,0.7980808313635605,0.19976311114899786,-0.8327662680533037,0.06724380257121755,-0.8511098142717662,1.182341389497202,1.2662352521252396,0.4701410873633061,-0.7981900428892573,0.2749185367678508,0.5718332233328541,-0.45018649480385087,-0.5027001436002067,-0.6135887569078957,-0.7580525910208333,0.9340224409160788,0.8735257972538563,0.6488646714862073,-0.5100604898083143,0.37664888663051055,0.6790599559712404,-0.725222449974175,0.24162713035815755,-0.9039374844484679,-0.10810744037137293,0.714382206918709,0.17073887196013998,0.3076805449047335,0.4164933743368279,0.2543284460490126,0.4957217150142077,-0.5861427897754697,-0.6336611469599014,-0.5382716092228228,-0.6656106153574137,1.289067614724345,1.2115167277669097,-0.4065469474603919,-0.5153358849168922,-0.47159988245271284,-0.35125246137071986,0.6410394099816414,0.1534575252618401,-0.3236966082034587,-0.6418658094041364,1.0435348898865182,0.2513274318114652,0.9372096457509004,0.30091343642500024,0.7440007660199274,0.8848989186691075,-0.6665008524176141,-0.722402979423279,-0.6232363818585149,-0.7116110956503741,1.1491307009159082,1.0764683782884077,-0.03572967169506026,-0.5374133611635222,-0.15730501350674372,-0.0011445510936144107
0.6104920699028015,-0.19539801055153713,-0.6134223540956537,-0.8170891811435267,-0.7657431300835787,0.12332825613374074,0.7783746585205803,0.6964926513958881,-0.5806147385873461,1.2242792801592954,0.624594136951324,-0.19455754999652736,-0.5760676354412836,-0.0875312242002541,-0.4926722808793586,0.7283015268258509,1.4312793573331084,-0.17526488534790868,-1.1728588733235044,-0.23837900275332408,-0.552691531304709,-0.3267429765418527,-0.24327805247847256,-0.43000285908108987,-0.11218443806608351,0.6287564828131516,0.8601125335392891,0.3212126782488498,-0.3649716944589506,0.6895639114172224,0.081741930999705,0.02905827079996769,0.1043234290090622,0.46427022366157833,0.3709779871069162,1.1370922857676493,1.4657075759753437,-0.49676572212085135,-0.13126402512168267,-0.17244721253450182,-0.06674860092089929,0.11549350549802409,-0.33882277535262834,0.42483911431804267,-0.20411545292276548,1.070402726265956,1.7723650204519397,0.11206299950988374,-0.8974042628073394,-0.07898260119604987,0.20188849768192235,2.283913602935858,1.9947712289952477,1.7685113345457426,1.662764358806956,0.45367452786008305,0.7678743055223255,3.5861785295437887,0.7387471867982238,3.120145356943109,3.3515455930601203,-0.8549065799576376,-0.3691536795396718,0.18084177930327822,0.49680329144360247,1.5170311837005925,1.868721414656341,-0.7722395133911913,-0.7611196428944393,-0.8099505783618263,-0.7972504225868181,-0.1886143506397456,-0.2688809659910829,-0.1193392534308498,-0.26059721975887534,0.737081297855083,1.1119685932517012,-0.03572967169506026,-0.7511719872761111,-0.4278028854574482,0.023752641862132513
0.6104920699028015,-0.8989150979327292,-0.04617593478914991,-0.8594923912116167,-0.0832871885726105,0.480602336190403,0.34907834863958287,0.1262320868279261,0.03421285230924014,0.018528103746542027,0.1348711654875736,3.1874808454510077,0.19878159560435513,2.9693697082111794,0.14635924551409216,0.6132222726346924,1.6312329568900288,1.8310227015781482,-1.021728188147423,1.7238036874768736,0.6102174272951645,-2.3334265560428316,-0.22823012178955143,-2.326576658862004,-0.21605282246169108,0.49822927601243394,0.44072451899176923,0.20206995095728478,-0.10148214446745742,0.35312192032915696,0.09303383948179234,-0.7566372275834736,-0.10397447972909596,-0.8678485436135663,-0.5817115290069825,0.05021398902116476,0.7260265615764272,-0.19767510890344364,-0.3901353444653693,-0.07105215295248433,-0.2271126026505274,1.6914294735984683,-0.48917733852326717,0.8662503710067658,-0.48730105873358553,0.4876928032656495,2.227479437345674,3.2799376847755632,-1.0991989260322057,2.872622508115739,0.7892686093808579,-0.4102955653189933,-0.12872794956145667,-0.738646731179146,-0.40400981408993086,-0.26242003237767847,0.14442767438551798,0.3129340819422523,-0.11229047598692825,0.23099421016535687,0.3520770572067367,-1.5986373729173557,-1.0181284216582822,-0.8147952215510803,-0.5286207439223969,0.5742238989815928,1.1703957177429745,-1.087834655954453,-0.9864223741111103,-1.13066151597779,-1.026811305577907,-0.37976895135089317,0.05917651198219213,-0.5682612109759859,-0.02477320189754845,0.5023771298476272,0.8004879051650242,1.5713473652628691,-0.26477511348698646,1.0022654566169542,0.9883803056110411
1.9987331895677887,0.6638726902741173,1.1951711711622504,0.2721890380751875,0.840895040562381,1.5086079679167248,1.2864170555269996,1.322500476133271,0.04713912922620737,1.2613490939644525,1.0954206051884197,-0.044089108011506804,-0.6832421940752842,-0.15476860684306135,-0.8403792450761807,1.537390263022576,2.393066519126646,0.7690036516139035,-1.3535207991881097,0.4975927775193372,0.3190212131427332,0.5190727330639126,1.3448574017688881,0.3723878687459072,1.0162628322719338,1.6012018456782762,1.2190168863454725,0.9764976783524575,0.2744200667975803,0.3515368999544959,0.41538580403656855,0.05475051372210907,0.5014855753817904,-0.45945812870311514,-0.18965119805396013,1.5175699971337036,1.8996107058461942,1.1847297257778675,-0.22432500150010223,0.8449997661069624,0.7384761247582332,-1.0464070156874474,-1.1020639884942358,-1.207660810366744,-1.5036149553252705,0.7857751476268091,1.440673414542212,0.34824166324119854,-1.0236328624904878,0.2312683153023416,0.55051349548475,-0.6614906948612058,-0.4517068049832095,-0.5914337958760651,-0.42062540612454213,1.5748213073361543,1.2834768998967045,-0.4065469474603919,-0.43584166114718187,-0.45338763840153784,-0.421282559849039,0.22404851253023092,0.7099332404816691,-0.4112689344776631,-0.26703275071945687,1.123535459800543,0.04728648208624194,0.9372096457509004,0.8837834724136455,0.6612317713128445,1.1082819923342542,-0.8713093531795536,-0.8098268073299862,-0.7722505495403301,-0.7628902038863614,1.6024275428851666,1.9319127669314475,-0.839268190174025,-1.0327701773645517,-0.8000554067503642,-0.6245882962097532
-0.7777490497621857,-0.18566556358301503,-0.7165137733467417,-0.3990286691549463,-0.7107697287312869,-0.8073007951504715,-0.24005181962310465,0.09739371871971601,-0.5372120887115495,0.2788356429461593,0.0785851990558079,0.6504939022390422,1.2599459945373679,0.2801555865501943,1.3009228359661955,-0.7509171468756556,-0.8543292076852181,0.7690036516139035,1.2741449346155886,1.2255108966843427,0.8598972544147953,0.4150014488842349,-0.8594418416347839,-0.4742738224925919,-1.0215598371616499,-0.883601083569409,-0.35744220147626055,0.9764976783524575,-0.2801527339683768,1.5309580846470243,1.0763028028567072,-0.7296450945437105,-0.7307687592779578,-0.8359831219383738,-0.7720470833477795,-1.3675535499555844,-1.6966598255792786,-0.027683277642278875,-0.11327475124448651,0.056960963948870284,0.3444585434469936,0.1816091135132421,0.7152435141881942,0.11796712648325547,0.9755969695930526,-0.6232119027429773,-0.6104684843577439,0.1094958401214998,0.9519082401377641,0.14681944840791125,-0.3052345942379574,-0.23150632924592998,-0.34000853941052067,-0.6452403312758878,-0.6743137769054292,-1.3790684219577036,-1.5844083180194515,0.26858251163660973,-0.007322983769777726,0.32935648866586276,0.5989369570870237,-1.7131528678788526,-1.4040779561683532,-0.7887341898792247,-0.6685920538510535,-0.4976954530801056,-0.8228755595629412,-1.2455483866168637,-1.05984125020057,-1.2768949033605659,-1.1313860484076537,-0.1886143506397456,-0.1937123131003167,-0.32511940270642214,-0.34388168075132286,-0.7663366862952327,-0.5155879011477486,0.7678088467839045,-0.10133001014894549,1.1826500884406264,1.5468780994090565
-0.7777490497621857,0.2943157712888741,-0.37791729712446476,-0.38540889244889054,-0.6243682395131279,-1.025288692097261,-0.5823715852243735,0.9672123364427524,0.05360010180826572,1.218243513402169,0.5643958668961986,0.8467333738433949,0.14182836894490583,1.141970476805374,0.30179348101214887,-0.5807520218752904,-0.2523832256942333,-0.5563366005041318,0.012362120211731881,-0.38114442334245163,-0.22308568012970603,-0.2803839499527379,-0.18829522880738336,-0.3574678503341351,-0.21453560762128093,-0.6931859088607014,-0.585560075113459,-0.09578686727162783,0.41547289654846103,0.38716355180852197,0.39431220816298795,1.26641645854045,0.45527744122488695,1.0318488042039848,0.47196958405883366,-0.5456488724659411,0.11334844104156573,1.394149159522737,0.13678264653159827,1.475655263174856,0.890610591834508,0.37128503814706443,0.5761516802160852,0.601995137772325,0.883033514586706,-0.4268842092188198,-0.28135067687581716,0.0384710970428799,0.5593873470488773,0.10392294410791744,0.04400509747354038,3.96227806131404,3.9794286661245137,4.100017193888593,3.910696399153051,-0.36240418269001723,-0.6446339877837256,2.359118417754347,3.6669019370738596,2.8058204183762294,3.7074382716085004,0.5758880465895754,1.140928415535816,2.1611081916593715,2.5655047550561347,0.9256539670894152,0.8412101749861661,-1.062432777810027,0.08506456572909071,-1.0029259098784133,-1.17384904896514,1.7229316564717283,1.48308556531299,1.790506008624846,1.5083016254080694,-0.5372723222727276,-0.39520850470208263,-0.03572967169506026,0.7080186340912623,-0.04867092517293748,0.6170247616753362
-1.4718696095946793,0.2889456133930854,0.5652227496412767,0.7993712453712541,0.9118258622797643,-1.2975555717281753,-1.9070469830051209,-1.9393554232292878,1.5663916557453683,-1.9737745248871894,-1.9436228861846816,-0.9690544217797916,-1.445520951187685,-0.676530714177488,-1.4149987630483196,-1.5882539884987115,-1.89921980458416,-1.689523542942374,0.29828934751605624,-1.7352680948723382,-1.6479581485611723,1.6898746800853681,2.3991385764981197,2.132009763477589,2.3080265931147834,-1.5369948319874933,-2.1571729573584735,-1.659535162973419,3.5524305498710955,-1.6452259181288005,-1.77408904442523,1.1650883313196791,0.5269261120400288,1.4864743785582537,0.937619800534377,-1.2497689011637663,-1.3964801209021662,-0.6894719791108787,0.8673183449081172,-0.2947613313512621,-1.075862307286313,-0.14896892656284796,-1.3985340944885856,0.40714138392917976,-0.8395730035854404,-1.3587474040308125,-1.0844622096041918,-1.0346015273015723,-0.9872705408035444,-0.8681721543257208,-1.3835500543839179,0.8031601657922777,0.5293203107766573,1.300773795398321,0.8537127857967235,-1.0769767917478243,-1.612418706810419,-0.8095548829709963,0.7994694929815169,-0.6912634337600776,-0.8911328051380863,-0.47769708750428147,-1.122870738879104,0.6656461772474488,-0.027035630525384168,-0.8779651461498783,0.250506158994799,-0.9741130886390771,-1.1772783581201691,-0.8429496642607958,-1.101965314711196,1.7229316564717283,0.8423264913141312,1.7586051201047401,0.913368652412962,-1.5844479061967645,-1.8266854694137307,-0.03572967169506026,1.7576118880572682,0.3293534960627455,-0.29203582249888094
-0.08362848992969212,-0.3732199697934132,-0.49310225490884846,-0.38515358754124496,-0.6224846848060506,0.08516102126622066,-0.1300748436436556,0.1262320868279261,0.004380526042855162,-0.011763822154350708,0.529235807944434,0.19979215860296615,0.9852374716279343,-0.04125588237166028,0.8980872512254972,0.03325521067510759,-0.3972755582568521,0.6441363493640714,1.1219579649403417,0.8988006986708897,1.0141044381904398,-0.3093583415709286,-1.047108744743654,-0.595177582170159,-1.0268150244166616,0.016981652785738127,0.13751588531028747,0.4701410873633061,-0.19886690019567937,0.6102606594115713,0.5938974429591294,-0.5871157082566264,-0.7208623685506649,-0.7486813111140874,-0.7682140851913547,-0.22477948427968547,-0.21187855345856285,0.06757076573682207,-0.5488599641137062,-0.01145403665296827,0.15168247776459798,0.10059039713393826,0.581797876569868,-0.20215786257977153,0.7800024950999468,0.0727804544592556,0.014962490877744062,0.26215625175072654,0.7684051825910152,0.25541619938669785,-0.06395548563096033,-0.6540660398993808,-0.7019171173179374,-0.6595879380354938,-0.6924101542370137,-0.01525089793376111,0.20331660957872416,-0.4065469474603919,-0.5682743292304318,-0.43062822290203345,-0.42184384571025085,0.5760609125949101,-0.4450129914129362,-0.6308106482383964,-0.6642120397259318,-0.9922267969623446,-0.7734756456669771,0.9372096457509004,-0.11530062383693808,1.1260311024225846,0.6612036807088026,-0.9054441033065483,-0.7506568050718258,-0.803045003082497,-0.7096401629467166,0.18358083537255407,0.027636544939793433,-0.839268190174025,-0.4053547813700945,-0.8386631343563332,-0.5212881162007303
-0.08362848992969212,-0.3732199697934132,-0.47498275772636395,-0.38515358754124496,-0.6171589489076549,0.08516102126622066,-0.2799642825898969,0.1262320868279261,0.10333314807079635,-0.011763822154350708,0.5618824389434898,0.19979215860296615,0.9845828838852518,-0.04125588237166028,0.8967366652806319,0.03325521067510759,-0.44568098327620964,0.6441363493640714,1.1509236687027153,0.8988006986708897,1.0150713244000278,-0.3093583415709286,-1.056990770435624,-0.595177582170159,-1.0300473301296837,0.016981652785738127,-0.005866699539892684,0.4701410873633061,-0.058276404593076744,0.6102606594115713,0.5766507296273928,-0.5871157082566264,-0.7079856490816208,-0.7486813111140874,-0.7680792353843899,-0.22477948427968547,-0.32959671441330995,0.06757076573682207,-0.5186377364447099,-0.01145403665296827,0.16196370060336154,0.10059039713393826,0.5975388076782807,-0.20215786257977153,0.8543250988518998,0.0727804544592556,0.025771460691193925,0.26215625175072654,0.7711087530395769,0.25541619938669785,-0.11341862286805408,-0.6540660398993808,-0.7033328067363757,-0.6595879380354938,-0.6926343499515255,-0.01525089793376111,0.05358601610934051,-0.4065469474603919,-0.5681736080093105,-0.43062822290203345,-0.4238290761662786,0.5760609125949101,-0.4507691877227444,-0.6308106482383964,-0.6643959395674771,-0.9922267969623446,-0.8404170434455623,0.9372096457509004,-0.11530062383693808,1.1260311024225846,0.6623107350058549,-0.9054441033065483,-0.7407253385654033,-0.803045003082497,-0.7005518959152198,0.18358083537255407,-0.05263430752406734,-0.839268190174025,-0.3810715088741621,-0.8386631343563332,-0.5074279978033752
